command	key	nodeType	addr	childNum	repr	code	comment	esil
A	Instr_134515835	Instr	134515835	2	jmp 0x8048ac0	e940feffff		"0x8048ac0,eip,="
A	Instr_134515830	Instr	134515830	1	push 0xd0	68d0000000		"4,esp,-=,208,esp,=[4]"
A	Instr_134515824	Instr	134515824	0	jmp dword [0x8050074]	ff2574000508	"; ""v...........................................&...6...F...V...f...v......................."" @ 0x8050074"	"0x8050074,[],eip,="
A	Instr_134515819	Instr	134515819	2	jmp 0x8048ac0	e950feffff		"0x8048ac0,eip,="
A	Instr_134515814	Instr	134515814	1	push 0xc8	68c8000000		"4,esp,-=,200,esp,=[4]"
A	Instr_134515808	Instr	134515808	0	jmp dword [0x8050070]	ff2570000508	"; ""f...v...........................................&...6...F...V...f...v......................."" @ 0x8050070"	"0x8050070,[],eip,="
A	Instr_134515803	Instr	134515803	2	jmp 0x8048ac0	e960feffff		"0x8048ac0,eip,="
A	Instr_134515798	Instr	134515798	1	push 0xc0	68c0000000		"4,esp,-=,192,esp,=[4]"
A	Instr_134515792	Instr	134515792	0	jmp dword [0x805006c]	ff256c000508	"; ""V...f...v...........................................&...6...F...V...f...v......................."" @ 0x805006c"	"0x805006c,[],eip,="
A	Instr_134515787	Instr	134515787	2	jmp 0x8048ac0	e970feffff		"0x8048ac0,eip,="
A	Instr_134515782	Instr	134515782	1	push 0xb8	68b8000000		"4,esp,-=,184,esp,=[4]"
A	Instr_134515776	Instr	134515776	0	jmp dword [0x8050068]	ff2568000508	"; ""F...V...f...v...........................................&...6...F...V...f...v......................."" @ 0x8050068"	"0x8050068,[],eip,="
A	Instr_134515771	Instr	134515771	2	jmp 0x8048ac0	e980feffff		"0x8048ac0,eip,="
A	Instr_134515766	Instr	134515766	1	push 0xb0	68b0000000		"4,esp,-=,176,esp,=[4]"
A	Instr_134515760	Instr	134515760	0	jmp dword [0x8050064]	ff2564000508	"; ""6...F...V...f...v...........................................&...6...F...V...f...v......................."" @ 0x8050064"	"0x8050064,[],eip,="
A	Instr_134515755	Instr	134515755	2	jmp 0x8048ac0	e990feffff		"0x8048ac0,eip,="
A	Instr_134515750	Instr	134515750	1	push 0xa8	68a8000000		"4,esp,-=,168,esp,=[4]"
A	Instr_134515744	Instr	134515744	0	jmp dword [0x8050060]	ff2560000508	"; ""&...6...F...V...f...v...........................................&...6...F...V...f...v......................."" @ 0x8050060"	"0x8050060,[],eip,="
A	Instr_134515739	Instr	134515739	2	jmp 0x8048ac0	e9a0feffff		"0x8048ac0,eip,="
A	Instr_134515734	Instr	134515734	1	push 0xa0	68a0000000		"4,esp,-=,160,esp,=[4]"
A	Instr_134515728	Instr	134515728	0	jmp dword [0x805005c]	ff255c000508	; reloc.getenv_92	"0x805005c,[],eip,="
A	Instr_134515723	Instr	134515723	2	jmp 0x8048ac0	e9b0feffff		"0x8048ac0,eip,="
A	Instr_134515718	Instr	134515718	1	push 0x98	6898000000		"4,esp,-=,152,esp,=[4]"
A	Instr_134515712	Instr	134515712	0	jmp dword [0x8050058]	ff2558000508	; reloc.error_88	"0x8050058,[],eip,="
A	Instr_134515707	Instr	134515707	2	jmp 0x8048ac0	e9c0feffff		"0x8048ac0,eip,="
A	Instr_134515702	Instr	134515702	1	push 0x90	6890000000		"4,esp,-=,144,esp,=[4]"
A	Instr_134515696	Instr	134515696	0	jmp dword [0x8050054]	ff2554000508	; reloc.__cxa_atexit_84	"0x8050054,[],eip,="
A	Instr_134515691	Instr	134515691	2	jmp 0x8048ac0	e9d0feffff		"0x8048ac0,eip,="
A	Instr_134515686	Instr	134515686	1	push 0x88	6888000000		"4,esp,-=,136,esp,=[4]"
A	Instr_134515680	Instr	134515680	0	jmp dword [0x8050050]	ff2550000508	; reloc.mbrtowc_80	"0x8050050,[],eip,="
A	Instr_134515675	Instr	134515675	2	jmp 0x8048ac0	e9e0feffff		"0x8048ac0,eip,="
A	Instr_134515670	Instr	134515670	1	push 0x80	6880000000		"4,esp,-=,128,esp,=[4]"
A	Instr_134515664	Instr	134515664	0	jmp dword [0x805004c]	ff254c000508	; reloc.__fpending_76	"0x805004c,[],eip,="
A	Instr_134515659	Instr	134515659	2	jmp 0x8048ac0	e9f0feffff		"0x8048ac0,eip,="
A	Instr_134515654	Instr	134515654	1	push 0x78	6878000000	; 'x'	"4,esp,-=,120,esp,=[4]"
A	Instr_134515648	Instr	134515648	0	jmp dword [0x8050048]	ff2548000508	; reloc.__ctype_get_mb_cur_max_72	"0x8050048,[],eip,="
A	Instr_134515643	Instr	134515643	2	jmp 0x8048ac0	e900ffffff		"0x8048ac0,eip,="
A	Instr_134515638	Instr	134515638	1	push 0x70	6870000000	; 'p'	"4,esp,-=,112,esp,=[4]"
A	Instr_134515632	Instr	134515632	0	jmp dword [0x8050044]	ff2544000508	; reloc.fwrite_68	"0x8050044,[],eip,="
A	Instr_134515627	Instr	134515627	2	jmp 0x8048ac0	e910ffffff		"0x8048ac0,eip,="
A	Instr_134515622	Instr	134515622	1	push 0x68	6868000000	; 'h'	"4,esp,-=,104,esp,=[4]"
A	Instr_134515616	Instr	134515616	0	jmp dword [0x8050040]	ff2540000508	; reloc.iswprint_64	"0x8050040,[],eip,="
A	Instr_134515611	Instr	134515611	2	jmp 0x8048ac0	e920ffffff		"0x8048ac0,eip,="
A	Instr_134515606	Instr	134515606	1	push 0x60	6860000000	; '`'	"4,esp,-=,96,esp,=[4]"
A	Instr_134515600	Instr	134515600	0	jmp dword [0x805003c]	ff253c000508	; reloc.textdomain_60	"0x805003c,[],eip,="
A	Instr_134515595	Instr	134515595	2	jmp 0x8048ac0	e930ffffff		"0x8048ac0,eip,="
A	Instr_134515590	Instr	134515590	1	push 0x58	6858000000	; 'X'	"4,esp,-=,88,esp,=[4]"
A	Instr_134515584	Instr	134515584	0	jmp dword [0x8050038]	ff2538000508	; reloc.__stack_chk_fail_56	"0x8050038,[],eip,="
A	Instr_134515579	Instr	134515579	2	jmp 0x8048ac0	e940ffffff		"0x8048ac0,eip,="
A	Instr_134515574	Instr	134515574	1	push 0x50	6850000000	; 'P'	"4,esp,-=,80,esp,=[4]"
A	Instr_134515568	Instr	134515568	0	jmp dword [0x8050034]	ff2534000508	"; ""v...........................................&...6...F...V...f...v...........................................&...6...F...V...f...v......................."" @ 0x8050034"	"0x8050034,[],eip,="
A	Instr_134515563	Instr	134515563	2	jmp 0x8048ac0	e950ffffff		"0x8048ac0,eip,="
A	Instr_134515558	Instr	134515558	1	push 0x48	6848000000	; 'H'	"4,esp,-=,72,esp,=[4]"
A	Instr_134515552	Instr	134515552	0	jmp dword [0x8050030]	ff2530000508	"; ""f...v...........................................&...6...F...V...f...v...........................................&...6...F...V...f...v......................."" @ 0x8050030"	"0x8050030,[],eip,="
A	Instr_134515547	Instr	134515547	2	jmp 0x8048ac0	e960ffffff		"0x8048ac0,eip,="
A	Instr_134515542	Instr	134515542	1	push 0x40	6840000000	; '@'	"4,esp,-=,64,esp,=[4]"
A	Instr_134515536	Instr	134515536	0	jmp dword [0x805002c]	ff252c000508	"; ""V...f...v...........................................&...6...F...V...f...v...........................................&...6...F...V...f...v......................."" @ 0x805002c"	"0x805002c,[],eip,="
A	Instr_134515531	Instr	134515531	2	jmp 0x8048ac0	e970ffffff		"0x8048ac0,eip,="
A	Instr_134515526	Instr	134515526	1	push 0x38	6838000000	; '8'	"4,esp,-=,56,esp,=[4]"
A	Instr_134515520	Instr	134515520	0	jmp dword [0x8050028]	ff2528000508	"; ""F...V...f...v...........................................&...6...F...V...f...v...........................................&...6...F...V...f...v......................."" @ 0x8050028"	"0x8050028,[],eip,="
A	Instr_134515515	Instr	134515515	2	jmp 0x8048ac0	e980ffffff		"0x8048ac0,eip,="
A	Instr_134515510	Instr	134515510	1	push 0x30	6830000000	; '0'	"4,esp,-=,48,esp,=[4]"
A	Instr_134515504	Instr	134515504	0	jmp dword [0x8050024]	ff2524000508	"; ""6...F...V...f...v...........................................&...6...F...V...f...v...........................................&...6...F...V...f...v......................."" @ 0x8050024"	"0x8050024,[],eip,="
A	Instr_134515499	Instr	134515499	2	jmp 0x8048ac0	e990ffffff		"0x8048ac0,eip,="
A	Instr_134515494	Instr	134515494	1	push 0x28	6828000000	; '('	"4,esp,-=,40,esp,=[4]"
A	Instr_134515488	Instr	134515488	0	jmp dword [0x8050020]	ff2520000508	"; ""&...6...F...V...f...v...........................................&...6...F...V...f...v...........................................&...6...F...V...f...v......................."" @ 0x8050020"	"0x8050020,[],eip,="
A	Instr_134515483	Instr	134515483	2	jmp 0x8048ac0	e9a0ffffff		"0x8048ac0,eip,="
A	Instr_134515478	Instr	134515478	1	push 0x20	6820000000	"; ""tr"" 0x00000020"	"4,esp,-=,32,esp,=[4]"
A	Instr_134515472	Instr	134515472	0	jmp dword [0x805001c]	ff251c000508	; reloc.free_28	"0x805001c,[],eip,="
A	Instr_134515467	Instr	134515467	2	jmp 0x8048ac0	e9b0ffffff		"0x8048ac0,eip,="
A	Instr_134515462	Instr	134515462	1	push 0x18	6818000000		"4,esp,-=,24,esp,=[4]"
A	Instr_134515456	Instr	134515456	0	jmp dword [0x8050018]	ff2518000508	; reloc._exit_24	"0x8050018,[],eip,="
A	Instr_134515451	Instr	134515451	2	jmp 0x8048ac0	e9c0ffffff		"0x8048ac0,eip,="
A	Instr_134515446	Instr	134515446	1	push 0x10	6810000000		"4,esp,-=,16,esp,=[4]"
A	Instr_134515440	Instr	134515440	0	jmp dword [0x8050014]	ff2514000508	; reloc.fflush_20	"0x8050014,[],eip,="
A	Instr_134515435	Instr	134515435	2	jmp 0x8048ac0	e9d0ffffff		"0x8048ac0,eip,="
A	Instr_134515430	Instr	134515430	1	push 8	6808000000		"4,esp,-=,8,esp,=[4]"
A	Instr_134515424	Instr	134515424	0	jmp dword [0x8050010]	ff2510000508	; reloc.open64_16	"0x8050010,[],eip,="
A	Instr_134515419	Instr	134515419	2	jmp 0x8048ac0	e9e0ffffff		"0x8048ac0,eip,="
A	Instr_134515414	Instr	134515414	1	push 0	6800000000		"4,esp,-=,0,esp,=[4]"
A	Instr_134515408	Instr	134515408	0	jmp dword [0x805000c]	ff250c000508	; reloc.strcmp_12	"0x805000c,[],eip,="
A	Instr_134515406	Instr	134515406	3	"add byte [eax], al"	0000		
A	Instr_134515404	Instr	134515404	2	"add byte [eax], al"	0000		
A	Instr_134515398	Instr	134515398	1	jmp dword [0x8050008]	ff2508000508		
A	Instr_134515392	Instr	134515392	0	push dword [0x8050004]	ff3504000508		
A	Instr_134515390	Instr	134515390	2	ret	c3		"esp,[4],eip,=,4,esp,+="
A	Instr_134515389	Instr	134515389	1	pop ebx	5b		"esp,[4],ebx,=,4,esp,+="
A	Instr_134515386	Instr	134515386	0	"add esp, 8"	83c408		"0,zf,=,0,cf,=,0xffffffff,8,esp,+,>,?{,1,cf,=,},8,esp,+=,$o,of,=,$s,sf,=,0xffffffff,esp,&,!,?{,1,zf,=,},$p,pf,="
A	Instr_134515381	Instr	134515381	0	call 0x8048dd0	e816030000		"eip,4,esp,-=,esp,=[],134516176,eip,="
A	Instr_134515381	Instr	134515381		call section..plt.got			
A	Instr_134515379	Instr	134515379	6	je 0x8048aba	7405		"zf,?{,134515386,eip,=,}"
A	Instr_134515377	Instr	134515377	5	"test eax, eax"	85c0		"0,eax,eax,&,==,$z,zf,=,$p,pf,=,$s,sf,=,0,cf,=,0,of,="
A	Instr_134515371	Instr	134515371	4	"mov eax, dword [ebx - 4]"	8b83fcffffff		"0x4,ebx,-,[4],eax,="
A	Instr_134515365	Instr	134515365	3	"add ebx, 0x755b"	81c35b750000		"0,zf,=,0,cf,=,0xffffffff,30043,ebx,+,>,?{,1,cf,=,},30043,ebx,+=,$o,of,=,$s,sf,=,0xffffffff,ebx,&,!,?{,1,zf,=,},$p,pf,="
A	Instr_134515360	Instr	134515360	2	call 0x80492c0	e81b080000		"eip,4,esp,-=,esp,=[],134517440,eip,="
A	Instr_134515360	Instr	134515360		call fcn.080492c0			
A	Instr_134515357	Instr	134515357	1	"sub esp, 8"	83ec08		"8,esp,-=,$o,of,=,$s,sf,=,$z,zf,=,$p,pf,=,$b,cf,="
A	Instr_134515356	Instr	134515356	0	push ebx	53	; [11] va=0x08048a9c pa=0x00000a9c sz=35 vsz=35 rwx=--r-x .init	"4,esp,-=,ebx,esp,=[4]"
A	Flag_52	Flag	52			section_end..gnu_debuglink		
A	Flag_4294967295	Flag	4294967295			loc.imp.__gmon_start__		
A	Flag_256	Flag	256			section_end..shstrtab		
A	Flag_134546100	Flag	134546100			section_end..bss		
A	Flag_134545744	Flag	134545744			obj.stdout		
A	Flag_134545740	Flag	134545740			obj.program_invocation_name		
A	Flag_134545740	Flag	134545740			obj.__progname_full		
A	Flag_134545736	Flag	134545736			obj.stderr		
A	Flag_134545728	Flag	134545728			section_end.LOAD1		
A	Flag_134545728	Flag	134545728			section_end..data		
A	Flag_134545728	Flag	134545728			section..bss		
A	Flag_134545728	Flag	134545728			obj.program_invocation_short_name		
A	Flag_134545728	Flag	134545728			obj.__progname		
A	Flag_134545632	Flag	134545632			section..data		
A	Flag_134545612	Flag	134545612			section_end..got.plt		
A	Flag_134545608	Flag	134545608			reloc.calloc_200		
A	Flag_134545604	Flag	134545604			reloc.__ctype_b_loc_196		
A	Flag_134545600	Flag	134545600			reloc.close_192		
A	Flag_134545596	Flag	134545596			reloc.abort_188		
A	Flag_134545592	Flag	134545592			reloc.strncmp_184		
A	Flag_134545588	Flag	134545588			reloc.bindtextdomain_180		
A	Flag_134545584	Flag	134545584			reloc.__fprintf_chk_176		
A	Flag_134545580	Flag	134545580			reloc.lseek64_172		
A	Flag_134545576	Flag	134545576			reloc.__overflow_168		
A	Flag_134545572	Flag	134545572			reloc.strrchr_164		
A	Flag_134545568	Flag	134545568			reloc.setlocale_160		
A	Flag_134545564	Flag	134545564			reloc.nl_langinfo_156		
A	Flag_134545560	Flag	134545560			reloc.__uflow_152		
A	Flag_134545556	Flag	134545556			reloc.__printf_chk_148		
A	Flag_134545552	Flag	134545552			reloc.fileno_144		
A	Flag_134545548	Flag	134545548			reloc.__errno_location_140		
A	Flag_134545544	Flag	134545544			reloc.ungetc_136		
A	Flag_134545540	Flag	134545540			reloc.memset_132		
A	Flag_134545536	Flag	134545536			reloc.__libc_start_main_128		
A	Flag_134545532	Flag	134545532			reloc.strlen_124		
A	Flag_134545528	Flag	134545528			reloc.fscanf_120		
A	Flag_134545524	Flag	134545524			reloc.fputs_unlocked_116		
A	Flag_134545520	Flag	134545520			reloc.fdopen_112		
A	Flag_134545516	Flag	134545516			reloc.exit_108		
A	Flag_134545512	Flag	134545512			reloc.__freading_104		
A	Flag_134545508	Flag	134545508			reloc.malloc_100		
A	Flag_134545504	Flag	134545504			reloc.realloc_96		
A	Flag_134545500	Flag	134545500			reloc.getenv_92		
A	Flag_134545496	Flag	134545496			reloc.error_88		
A	Flag_134545492	Flag	134545492			reloc.__cxa_atexit_84		
A	Flag_134545488	Flag	134545488			reloc.mbrtowc_80		
A	Flag_134545484	Flag	134545484			reloc.__fpending_76		
A	Flag_134545480	Flag	134545480			reloc.__ctype_get_mb_cur_max_72		
A	Flag_134545476	Flag	134545476			reloc.fwrite_68		
A	Flag_134545472	Flag	134545472			reloc.iswprint_64		
A	Flag_134545468	Flag	134545468			reloc.textdomain_60		
A	Flag_134545464	Flag	134545464			reloc.__stack_chk_fail_56		
A	Flag_134545460	Flag	134545460			reloc.dcgettext_52		
A	Flag_134545456	Flag	134545456			reloc.memcmp_48		
A	Flag_134545452	Flag	134545452			reloc.fseeko64_44		
A	Flag_134545448	Flag	134545448			reloc.fclose_40		
A	Flag_134545444	Flag	134545444			reloc.mbsinit_36		
A	Flag_134545440	Flag	134545440			reloc.memcpy_32		
A	Flag_134545436	Flag	134545436			reloc.free_28		
A	Flag_134545432	Flag	134545432			reloc._exit_24		
A	Flag_134545428	Flag	134545428			reloc.fflush_20		
A	Flag_134545424	Flag	134545424			reloc.open64_16		
A	Flag_134545420	Flag	134545420			reloc.strcmp_12		
A	Flag_134545408	Flag	134545408			section_end.GNU_RELRO		
A	Flag_134545408	Flag	134545408			section_end..got		
A	Flag_134545408	Flag	134545408			section..got.plt		
A	Flag_134545404	Flag	134545404			section_end.DYNAMIC		
A	Flag_134545404	Flag	134545404			section_end..dynamic		
A	Flag_134545404	Flag	134545404			section..got		
A	Flag_134545404	Flag	134545404			reloc.__gmon_start___252		
A	Flag_134545172	Flag	134545172			section_end..jcr		
A	Flag_134545172	Flag	134545172			section.DYNAMIC		
A	Flag_134545172	Flag	134545172			section..dynamic		
A	Flag_134545168	Flag	134545168			section_end..fini_array		
A	Flag_134545168	Flag	134545168			section..jcr		
A	Flag_134545164	Flag	134545164			section_end..init_array		
A	Flag_134545164	Flag	134545164			section..fini_array		
A	Flag_134545160	Flag	134545160			section.LOAD1		
A	Flag_134545160	Flag	134545160			section.GNU_RELRO		
A	Flag_134545160	Flag	134545160			section..init_array		
A	Flag_134538240	Flag	134538240			section_end.LOAD0		
A	Flag_134538240	Flag	134538240			section_end..eh_frame		
A	Flag_134533260	Flag	134533260			section_end.GNU_EH_FRAME		
A	Flag_134533260	Flag	134533260			section_end..eh_frame_hdr		
A	Flag_134533260	Flag	134533260			section..eh_frame		
A	Flag_134532696	Flag	134532696			section_end..rodata		
A	Flag_134532696	Flag	134532696			section.GNU_EH_FRAME		
A	Flag_134532696	Flag	134532696			section..eh_frame_hdr		
A	Flag_134532686	Flag	134532686			str._50s__50s		
A	Flag_134532670	Flag	134532670			str.CHARSETALIASDIR		
A	Flag_134532664	Flag	134532664			str.ASCII		
A	Flag_134532640	Flag	134532640			str._usr_lib_i386_linux_gnu		
A	Flag_134532623	Flag	134532623			str.memory_exhausted		
A	Flag_134532576	Flag	134532576			str.Copyright__s__d_Free_Software_Foundation__Inc.		
A	Flag_134532460	Flag	134532460			str.General_help_using_GNU_software:__http:__www.gnu.org_gethelp___n		
A	Flag_134532400	Flag	134532400			str.Written_by__s___s___s__n_s___s___s___s__n_s___s__and_others._n		
A	Flag_134532348	Flag	134532348			str.Written_by__s___s___s__n_s___s___s___s__n_s__and__s._n		
A	Flag_134532300	Flag	134532300			str.Written_by__s___s___s__n_s___s___s___s__nand__s._n		
A	Flag_134532256	Flag	134532256			str.Written_by__s___s___s__n_s___s___s__and__s._n		
A	Flag_134532216	Flag	134532216			str.Written_by__s___s___s__n_s___s__and__s._n		
A	Flag_134532180	Flag	134532180			str.Written_by__s___s___s__n_s__and__s._n		
A	Flag_134532148	Flag	134532148			str.Written_by__s___s___s__nand__s._n		
A	Flag_134531944	Flag	134531944			str._nLicense_GPLv3_:_GNU_GPL_version_3_or_later__http:__gnu.org_licenses_gpl.html_._nThis_is_free_software:_you_are_free_to_change_and_redistribute_it._nThere_is_NO_WARRANTY__to_the_extent_permitted_by_law._n_n		
A	Flag_134531921	Flag	134531921			str._s_home_page:___s__n		
A	Flag_134531899	Flag	134531899			str.bug_coreutils_gnu.org		
A	Flag_134531878	Flag	134531878			str._nReport_bugs_to:__s_n		
A	Flag_134531850	Flag	134531850			str.Written_by__s___s__and__s._n		
A	Flag_134531827	Flag	134531827			str.Written_by__s_and__s._n		
A	Flag_134531811	Flag	134531811			str.Written_by__s._n		
A	Flag_134531800	Flag	134531800			str._s__s_n		
A	Flag_134531788	Flag	134531788			str._s___s___s_n		
A	Flag_134530947	Flag	134530947			str.clocale		
A	Flag_134530939	Flag	134530939			str.c_maybe		
A	Flag_134530917	Flag	134530917			str.shell_escape_always		
A	Flag_134530904	Flag	134530904			str.shell_escape		
A	Flag_134530897	Flag	134530897			str.always		
A	Flag_134530871	Flag	134530871			str.____________l______l______		
A	Flag_134530844	Flag	134530844			str._.libs_		
A	Flag_134530788	Flag	134530788			str.A_NULL_argv_0__was_passed_through_an_exec_system_call._n		
A	Flag_134530780	Flag	134530780			str._s:__s		
A	Flag_134530768	Flag	134530768			str.write_error		
A	Flag_134530763	Flag	134530763			str.8.25		
A	Flag_134530712	Flag	134530712			str.or_available_locally_via:_info___coreutils___s_s__n		
A	Flag_134530680	Flag	134530680			str.Full_documentation_at:___s_s__n		
A	Flag_134530608	Flag	134530608			str.Report__s_translation_bugs_to__http:__translationproject.org_team___n		
A	Flag_134530568	Flag	134530568			str.http:__www.gnu.org_software_coreutils_		
A	Flag_134530376	Flag	134530376			str._nNOTE:_your_shell_may_have_its_own_version_of__s__which_usually_supersedes_nthe_version_described_here.__Please_refer_to_your_shell_s_documentation_nfor_details_about_the_options_it_supports._n		
A	Flag_134530264	Flag	134530264			str._0NNN___byte_with_octal_value_NNN__1_to_3_digits__n___xHH____byte_with_hexadecimal_value_HH__1_to_2_digits__n		
A	Flag_134530032	Flag	134530032			str.________backslash_n___a______alert__BEL__n___b______backspace_n___c______produce_no_further_output_n___e______escape_n___f______form_feed_n___n______new_line_n___r______carriage_return_n___t______horizontal_tab_n___v______vertical_tab_n		
A	Flag_134529968	Flag	134529968			str._nIf__e_is_in_effect__the_following_sequences_are_recognized:_n_n		
A	Flag_134529912	Flag	134529912			str.__version__output_version_information_and_exit_n		
A	Flag_134529864	Flag	134529864			str.__help_____display_this_help_and_exit_n		
A	Flag_134529732	Flag	134529732			str._e_____________enable_interpretation_of_backslash_escapes_n___E_____________disable_interpretation_of_backslash_escapes__default__n		
A	Flag_134529636	Flag	134529636			str.Echo_the_STRING_s__to_standard_output._n_n___n_____________do_not_output_the_trailing_newline_n		
A	Flag_134529572	Flag	134529572			str.Usage:__s__SHORT_OPTION_...__STRING_..._n__or:___s_LONG_OPTION_n		
A	Flag_134529532	Flag	134529532			str.Try___s___help__for_more_information._n		
A	Flag_134529519	Flag	134529519			str.Brian_Fox		
A	Flag_134529508	Flag	134529508			str.Chet_Ramey		
A	Flag_134529498	Flag	134529498			str.__version		
A	Flag_134529491	Flag	134529491			str.__help		
A	Flag_134529473	Flag	134529473			str._usr_share_locale		
A	Flag_134529457	Flag	134529457			str.POSIXLY_CORRECT		
A	Flag_134529439	Flag	134529439			str.GNU_coreutils		
A	Flag_134529416	Flag	134529416			str._n_s_online_help:___s__n		
A	Flag_134529406	Flag	134529406			str.sha512sum		
A	Flag_134529396	Flag	134529396			str.sha384sum		
A	Flag_134529386	Flag	134529386			str.sha256sum		
A	Flag_134529371	Flag	134529371			str.sha2_utilities		
A	Flag_134529361	Flag	134529361			str.sha224sum		
A	Flag_134529339	Flag	134529339			str.Multi_call_invocation		
A	Flag_134529323	Flag	134529323			str.test_invocation		
A	Flag_134529318	Flag	134529318			str.echo		
A	Flag_134528868	Flag	134528868			obj._IO_stdin_used		
A	Flag_134528864	Flag	134528864			section..rodata		
A	Flag_134528856	Flag	134528856			section_end..fini		
A	Flag_134528836	Flag	134528836			section_end..text		
A	Flag_134528836	Flag	134528836			section..fini		
A	Flag_134528784	Flag	134528784			sub.__cxa_atexit_f10		
A	Flag_134528528	Flag	134528528			sub.fseeko64_e10		
A	Flag_134528432	Flag	134528432			sub.fflush_db0		
A	Flag_134528272	Flag	134528272			sub.fileno_d10		
A	Flag_134527264	Flag	134527264			sub.nl_langinfo_920		
A	Flag_134527120	Flag	134527120			sub.__fpending_890		
A	Flag_134527040	Flag	134527040			sub.mbrtowc_840		
A	Flag_134526992	Flag	134526992			sub.dcgettext_810		
A	Flag_134526912	Flag	134526912			sub.memcpy_7c0		
A	Flag_134526560	Flag	134526560			sub.realloc_660		
A	Flag_134526464	Flag	134526464			sub.malloc_600		
A	Flag_134526304	Flag	134526304			fcn.0804b560		
A	Flag_134526192	Flag	134526192			fcn.0804b4f0		
A	Flag_134525152	Flag	134525152			sub.__fprintf_chk_e0		
A	Flag_134524704	Flag	134524704			fcn.0804af20		
A	Flag_134524432	Flag	134524432			fcn.0804ae10		
A	Flag_134524176	Flag	134524176			fcn.0804ad10		
A	Flag_134524016	Flag	134524016			fcn.0804ac70		
A	Flag_134523920	Flag	134523920			fcn.0804ac10		
A	Flag_134523440	Flag	134523440			sub.__errno_location_a30		
A	Flag_134522704	Flag	134522704			sub.__errno_location_750		
A	Flag_134519264	Flag	134519264			sub.__ctype_get_mb_cur_max_9e0		
A	Flag_134519056	Flag	134519056			fcn.08049910		
A	Flag_134519008	Flag	134519008			fcn.080498e0		
A	Flag_134518848	Flag	134518848			sub.fwrite_840		
A	Flag_134517776	Flag	134517776			sub.dcgettext_410		
A	Flag_134517648	Flag	134517648			fcn.08049390		
A	Flag_134517456	Flag	134517456			fcn.080492d0		
A	Flag_134517440	Flag	134517440			fcn.080492c0		
A	Flag_134517399	Flag	134517399			entry0		
A	Flag_134516192	Flag	134516192			section..text		
A	Flag_134516192	Flag	134516192			main		
A	Flag_134516184	Flag	134516184			section_end..plt.got		
A	Flag_134516176	Flag	134516176			section_end..plt		
A	Flag_134516176	Flag	134516176			section..plt.got		
A	Flag_134516160	Flag	134516160			sym.imp.calloc		
A	Flag_134516144	Flag	134516144			sym.imp.__ctype_b_loc		
A	Flag_134516128	Flag	134516128			sym.imp.close		
A	Flag_134516112	Flag	134516112			sym.imp.abort		
A	Flag_134516096	Flag	134516096			sym.imp.strncmp		
A	Flag_134516080	Flag	134516080			sym.imp.bindtextdomain		
A	Flag_134516064	Flag	134516064			sym.imp.__fprintf_chk		
A	Flag_134516048	Flag	134516048			sym.imp.lseek64		
A	Flag_134516032	Flag	134516032			sym.imp.__overflow		
A	Flag_134516016	Flag	134516016			sym.imp.strrchr		
A	Flag_134516000	Flag	134516000			sym.imp.setlocale		
A	Flag_134515984	Flag	134515984			sym.imp.nl_langinfo		
A	Flag_134515968	Flag	134515968			sym.imp.__uflow		
A	Flag_134515952	Flag	134515952			sym.imp.__printf_chk		
A	Flag_134515936	Flag	134515936			sym.imp.fileno		
A	Flag_134515920	Flag	134515920			sym.imp.__errno_location		
A	Flag_134515904	Flag	134515904			sym.imp.ungetc		
A	Flag_134515888	Flag	134515888			sym.imp.memset		
A	Flag_134515872	Flag	134515872			sym.imp.__libc_start_main		
A	Flag_134515856	Flag	134515856			sym.imp.strlen		
A	Flag_134515840	Flag	134515840			sym.imp.fscanf		
A	Flag_134515824	Flag	134515824			sym.imp.fputs_unlocked		
A	Flag_134515808	Flag	134515808			sym.imp.fdopen		
A	Flag_134515792	Flag	134515792			sym.imp.exit		
A	Flag_134515776	Flag	134515776			sym.imp.__freading		
A	Flag_134515760	Flag	134515760			sym.imp.malloc		
A	Flag_134515744	Flag	134515744			sym.imp.realloc		
A	Flag_134515728	Flag	134515728			sym.imp.getenv		
A	Flag_134515712	Flag	134515712			sym.imp.error		
A	Flag_134515696	Flag	134515696			sym.imp.__cxa_atexit		
A	Flag_134515680	Flag	134515680			sym.imp.mbrtowc		
A	Flag_134515664	Flag	134515664			sym.imp.__fpending		
A	Flag_134515648	Flag	134515648			sym.imp.__ctype_get_mb_cur_max		
A	Flag_134515632	Flag	134515632			sym.imp.fwrite		
A	Flag_134515616	Flag	134515616			sym.imp.iswprint		
A	Flag_134515600	Flag	134515600			sym.imp.textdomain		
A	Flag_134515584	Flag	134515584			sym.imp.__stack_chk_fail		
A	Flag_134515568	Flag	134515568			sym.imp.dcgettext		
A	Flag_134515552	Flag	134515552			sym.imp.memcmp		
A	Flag_134515536	Flag	134515536			sym.imp.fseeko64		
A	Flag_134515520	Flag	134515520			sym.imp.fclose		
A	Flag_134515504	Flag	134515504			sym.imp.mbsinit		
A	Flag_134515488	Flag	134515488			sym.imp.memcpy		
A	Flag_134515472	Flag	134515472			sym.imp.free		
A	Flag_134515456	Flag	134515456			sym.imp._exit		
A	Flag_134515440	Flag	134515440			sym.imp.fflush		
A	Flag_134515424	Flag	134515424			sym.imp.open64		
A	Flag_134515408	Flag	134515408			sym.imp.strcmp		
A	Flag_134515392	Flag	134515392			section..plt		
